Event	ID	Name			Wwise Object Path	Notes
	449767583	lift_close			\Default Work Unit\Elevator\lift_close	
	621005966	lift_music			\Default Work Unit\Elevator\lift_music	
	652692592	wind_howl			\Default Work Unit\Schacht\wind_howl	
	1570936365	lift_ding			\Default Work Unit\Elevator\lift_ding	
	1630071255	lift_ride			\Default Work Unit\Elevator\lift_ride	
	1802401821	old_tv			\Default Work Unit\5_Cabin\old_tv	
	2109043066	fire_crackling			\Default Work Unit\5_Cabin\fire_crackling	
	2206583097	lift_open			\Default Work Unit\Elevator\lift_open	
	2385628198	footsteps			\Default Work Unit\footsteps	
	2686168833	breath_slow			\Default Work Unit\breath_slow	
	2710023793	cabin_wind			\Default Work Unit\5_Cabin\cabin_wind	
	2811188008	floor_creak			\Default Work Unit\5_Cabin\floor_creak	
	3853114527	water_drips			\Default Work Unit\Tunnel\water_drips	
	4192888116	lift_arrive			\Default Work Unit\Elevator\lift_arrive	

Switch Group	ID	Name			Wwise Object Path	Notes
	2385628198	Footsteps			\Default Work Unit\Footsteps	

Switch	ID	Name	Switch Group			Notes
	841620460	Concrete	Footsteps			
	2058049674	wood	Footsteps			
	2144363834	Rock	Footsteps			
	2473969246	Metal	Footsteps			
	2637588553	Tile	Footsteps			

In Memory Audio	ID	Name	Audio source file		Wwise Object Path	Notes	Data Size
	311337476	wood_creak5	D:\Git_Phobia\BA_Phobia_WwiseProject\.cache\Windows\SFX\wood_creak5_818F3B66.wem		\Actor-Mixer Hierarchy\Cabin\wood_creaks\wood_creak5		117696
	327318127	footstep3	D:\Git_Phobia\BA_Phobia_WwiseProject\.cache\Windows\SFX\footstep3_7E6A6CF4.wem		\Actor-Mixer Hierarchy\Player\Footsteps\wood_paneling\footstep3		53204
	344706494	footstep_rock6	D:\Git_Phobia\BA_Phobia_WwiseProject\.cache\Windows\SFX\footstep_rock6_818F3B66.wem		\Actor-Mixer Hierarchy\Player\Footsteps\rock\footstep_rock6		117696
	359400834	drip4	D:\Git_Phobia\BA_Phobia_WwiseProject\.cache\Windows\SFX\drip4_818F3B66.wem		\Actor-Mixer Hierarchy\Cathedral\water_drips\drip4		176496
	360007009	breath_slow2	D:\Git_Phobia\BA_Phobia_WwiseProject\.cache\Windows\SFX\breath_slow2_818F3B66.wem		\Actor-Mixer Hierarchy\Player\breath_slow\breath_slow2		940896
	372560001	lift_music-1	D:\Git_Phobia\BA_Phobia_WwiseProject\.cache\Windows\SFX\lift_music-1_FBC78EF0.wem		\Actor-Mixer Hierarchy\Elevator\lift_music-1		15523296
	400462141	lift_ride	D:\Git_Phobia\BA_Phobia_WwiseProject\.cache\Windows\SFX\lift_ride_818F3B66.wem		\Actor-Mixer Hierarchy\Elevator\lift_ride		4909896
	419015160	footstep_rock8	D:\Git_Phobia\BA_Phobia_WwiseProject\.cache\Windows\SFX\footstep_rock8_818F3B66.wem		\Actor-Mixer Hierarchy\Player\Footsteps\rock\footstep_rock8		117696
	488724425	wind_howl_soft	D:\Git_Phobia\BA_Phobia_WwiseProject\.cache\Windows\SFX\wind_howl_soft_FBC78EF0.wem		\Actor-Mixer Hierarchy\Schacht\wind_howl_soft		6294624
	507522211	old_tv_program	D:\Git_Phobia\BA_Phobia_WwiseProject\.cache\Windows\SFX\old_tv_program_818F3B66.wem		\Actor-Mixer Hierarchy\Cabin\old_tv_program		38903136
	510402734	footstep2	D:\Git_Phobia\BA_Phobia_WwiseProject\.cache\Windows\SFX\footstep2_818F3B66.wem		\Actor-Mixer Hierarchy\Player\Footsteps\wood_paneling\footstep2		117696
	515772139	footstep_rock4	D:\Git_Phobia\BA_Phobia_WwiseProject\.cache\Windows\SFX\footstep_rock4_818F3B66.wem		\Actor-Mixer Hierarchy\Player\Footsteps\rock\footstep_rock4		117696
	521313346	Footsteps_MetalV1_Walk_06	D:\Git_Phobia\BA_Phobia_WwiseProject\.cache\Windows\SFX\Footsteps_MetalV1_Walk_06_818F3B66.wem		\Actor-Mixer Hierarchy\Player\Footsteps\metal\Footsteps_MetalV1_Walk_06		50450
	528712061	footstep_rock7	D:\Git_Phobia\BA_Phobia_WwiseProject\.cache\Windows\SFX\footstep_rock7_818F3B66.wem		\Actor-Mixer Hierarchy\Player\Footsteps\rock\footstep_rock7		117696
	574886706	wood_creak4	D:\Git_Phobia\BA_Phobia_WwiseProject\.cache\Windows\SFX\wood_creak4_818F3B66.wem		\Actor-Mixer Hierarchy\Cabin\wood_creaks\wood_creak4		117696
	613318558	FS_Tile_02	D:\Git_Phobia\BA_Phobia_WwiseProject\.cache\Windows\SFX\FS_Tile_02_818F3B66.wem		\Actor-Mixer Hierarchy\Player\Footsteps\tile\FS_Tile_02		53700
	664176381	footstep1	D:\Git_Phobia\BA_Phobia_WwiseProject\.cache\Windows\SFX\footstep1_A5203698.wem		\Actor-Mixer Hierarchy\Player\Footsteps\wood_paneling\footstep1		61096
	692034825	Footsteps_MetalV1_Walk_03	D:\Git_Phobia\BA_Phobia_WwiseProject\.cache\Windows\SFX\Footsteps_MetalV1_Walk_03_818F3B66.wem		\Actor-Mixer Hierarchy\Player\Footsteps\metal\Footsteps_MetalV1_Walk_03		51932
	721109381	Footsteps_MetalV1_Walk_05	D:\Git_Phobia\BA_Phobia_WwiseProject\.cache\Windows\SFX\Footsteps_MetalV1_Walk_05_818F3B66.wem		\Actor-Mixer Hierarchy\Player\Footsteps\metal\Footsteps_MetalV1_Walk_05		47214
	730650120	lift_arrive	D:\Git_Phobia\BA_Phobia_WwiseProject\.cache\Windows\SFX\lift_arrive_818F3B66.wem		\Actor-Mixer Hierarchy\Elevator\lift_arrive		2822496
	761451570	footstep_rock3	D:\Git_Phobia\BA_Phobia_WwiseProject\.cache\Windows\SFX\footstep_rock3_818F3B66.wem		\Actor-Mixer Hierarchy\Player\Footsteps\rock\footstep_rock3		117696
	764325810	lift_door_close	D:\Git_Phobia\BA_Phobia_WwiseProject\.cache\Windows\SFX\lift_door_close_818F3B66.wem		\Actor-Mixer Hierarchy\Elevator\lift_door_close		588096
	802854533	FS_Concrete_01	D:\Git_Phobia\BA_Phobia_WwiseProject\.cache\Windows\SFX\FS_Concrete_01_818F3B66.wem		\Actor-Mixer Hierarchy\Player\Footsteps\concrete\FS_Concrete_01		42952
	803923784	wood_creak1	D:\Git_Phobia\BA_Phobia_WwiseProject\.cache\Windows\SFX\wood_creak1_818F3B66.wem		\Actor-Mixer Hierarchy\Cabin\wood_creaks\wood_creak1		308312
	809135877	breath_slow1	D:\Git_Phobia\BA_Phobia_WwiseProject\.cache\Windows\SFX\breath_slow1_818F3B66.wem		\Actor-Mixer Hierarchy\Player\breath_slow\breath_slow1		940896
	817649428	drip1	D:\Git_Phobia\BA_Phobia_WwiseProject\.cache\Windows\SFX\drip1_818F3B66.wem		\Actor-Mixer Hierarchy\Cathedral\water_drips\drip1		117696
	826582764	FS_Concrete_02	D:\Git_Phobia\BA_Phobia_WwiseProject\.cache\Windows\SFX\FS_Concrete_02_818F3B66.wem		\Actor-Mixer Hierarchy\Player\Footsteps\concrete\FS_Concrete_02		55048
	857919443	drip2	D:\Git_Phobia\BA_Phobia_WwiseProject\.cache\Windows\SFX\drip2_818F3B66.wem		\Actor-Mixer Hierarchy\Cathedral\water_drips\drip2		176496
	956928053	FS_Tile_01	D:\Git_Phobia\BA_Phobia_WwiseProject\.cache\Windows\SFX\FS_Tile_01_818F3B66.wem		\Actor-Mixer Hierarchy\Player\Footsteps\tile\FS_Tile_01		37538
	963847480	lift_door_open	D:\Git_Phobia\BA_Phobia_WwiseProject\.cache\Windows\SFX\lift_door_open_818F3B66.wem		\Actor-Mixer Hierarchy\Elevator\lift_door_open		382296
	973843115	Footsteps_MetalV1_Walk_02	D:\Git_Phobia\BA_Phobia_WwiseProject\.cache\Windows\SFX\Footsteps_MetalV1_Walk_02_818F3B66.wem		\Actor-Mixer Hierarchy\Player\Footsteps\metal\Footsteps_MetalV1_Walk_02		48274
	996188309	lift_ding	D:\Git_Phobia\BA_Phobia_WwiseProject\.cache\Windows\SFX\lift_ding_818F3B66.wem		\Actor-Mixer Hierarchy\Elevator\lift_ding		352896
	998505593	drip3	D:\Git_Phobia\BA_Phobia_WwiseProject\.cache\Windows\SFX\drip3_818F3B66.wem		\Actor-Mixer Hierarchy\Cathedral\water_drips\drip3		117696
	1004861360	wood_creak3	D:\Git_Phobia\BA_Phobia_WwiseProject\.cache\Windows\SFX\wood_creak3_818F3B66.wem		\Actor-Mixer Hierarchy\Cabin\wood_creaks\wood_creak3		147096

